00:02,37,35,253,24
00:02,37,35,253,24
00:02,37,35,253,24
00:02,37,35,253,24
00:02,37,35,253,24
00:02,37,35,253,24
00:28,49,37,361,4
00:28,49,37,361,4
00:28,49,37,361,4
00:42,42,33,110,2
00:42,42,33,110,2
00:51,44,2,236,24
00:51,44,2,236,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:00,36,31,821,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
01:49,35,24,865,24
02:47,36,33,48,24
02:47,36,33,48,24
02:47,36,33,48,24
02:47,36,33,48,24
03:05,48,37,663,24
03:10,64,46,623,24
03:10,64,46,623,24
03:10,64,46,623,24
03:10,64,46,623,24
03:10,64,46,623,24
03:10,64,46,623,24
03:10,64,46,623,24
03:41,67,46,300,8
03:41,67,46,300,8
03:41,67,46,300,8
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
03:55,10,24,818,24
04:35,69,19,715,8
04:39,22,1,876,24
04:39,22,1,876,24
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
04:48,25,1,472,4
05:33,17,47,541,8
05:33,17,47,541,8
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
05:42,1,23,290,24
06:41,36,10,23,8
06:41,36,10,23,8
06:41,36,10,23,8
06:54,37,47,868,24
06:54,37,47,868,24
06:54,37,47,868,24
07:07,1,25,78,24
07:12,32,5,534,24
07:16,52,19,752,3
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
07:21,17,40,747,4
08:10,36,32,873,2
08:15,27,13,149,24
08:15,27,13,149,24
08:15,27,13,149,24
08:28,30,34,104,8
08:28,30,34,104,8
08:28,30,34,104,8
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
08:42,16,3,637,24
09:22,37,38,79,3
09:22,37,38,79,3
09:22,37,38,79,3
09:35,15,39,867,24
09:35,15,39,867,24
09:35,15,39,867,24
09:49,13,6,332,24
09:49,13,6,332,24
09:49,13,6,332,24
10:02,6,42,253,24
10:07,32,44,884,24
10:07,32,44,884,24
10:07,32,44,884,24
10:20,23,33,643,24
10:25,39,22,735,24
10:25,39,22,735,24
10:25,39,22,735,24
10:25,39,22,735,24
10:25,39,22,735,24
10:25,39,22,735,24
10:25,39,22,735,24
10:56,28,23,862,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:01,68,34,324,24
11:59,43,7,854,24
11:59,43,7,854,24
12:08,36,28,883,8
12:08,36,28,883,8
12:08,36,28,883,8
12:21,23,34,720,24
12:21,23,34,720,24
12:21,23,34,720,24
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
12:35,39,36,644,8
14:04,27,32,848,24
14:04,27,32,848,24
14:04,27,32,848,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
14:18,12,35,106,24
16:14,4,50,798,24
16:14,4,50,798,24
16:14,4,50,798,24
16:28,35,31,760,24
16:28,35,31,760,24
16:28,35,31,760,24
16:41,63,50,172,8
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
16:46,17,15,611,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
17:49,68,29,640,24
18:33,67,8,513,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
18:38,61,20,406,24
20:25,42,12,228,8
20:30,10,4,784,24
20:30,10,4,784,24
20:39,37,6,362,24
20:39,37,6,362,24
20:48,41,5,121,24
20:48,41,5,121,24
20:48,41,5,121,24
21:01,41,29,488,24
21:06,22,46,147,24
21:06,22,46,147,24
21:15,51,27,825,24
21:19,6,50,773,24
21:19,6,50,773,24
21:19,6,50,773,24
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
21:33,44,23,321,8
22:13,14,32,500,8
22:13,14,32,500,8
22:13,14,32,500,8
22:27,52,45,461,24
22:27,52,45,461,24
22:27,52,45,461,24
22:27,52,45,461,24
22:27,52,45,461,24
22:27,52,45,461,24
22:27,52,45,461,24
22:58,16,14,812,8
23:02,46,46,133,4
23:07,10,9,523,8
23:11,44,33,244,2
23:11,44,33,244,2
23:11,44,33,244,2
23:25,51,26,160,3
23:25,51,26,160,3
23:25,51,26,160,3
23:25,51,26,160,3
23:25,51,26,160,3
23:25,51,26,160,3
23:25,51,26,160,3
23:25,51,26,160,3
