00:02,13,41,231,24
00:02,13,41,231,24
00:02,13,41,231,24
00:23,21,50,735,24
00:23,21,50,735,24
00:23,21,50,735,24
00:23,21,50,735,24
00:23,21,50,735,24
00:23,21,50,735,24
00:23,21,50,735,24
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
01:14,30,45,884,8
04:21,61,13,116,8
04:28,35,10,704,24
04:28,35,10,704,24
04:28,35,10,704,24
04:50,48,10,494,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
04:57,9,29,676,24
06:38,25,35,94,24
06:38,25,35,94,24
06:38,25,35,94,24
06:59,38,35,28,3
06:59,38,35,28,3
06:59,38,35,28,3
06:59,38,35,28,3
06:59,38,35,28,3
06:59,38,35,28,3
06:59,38,35,28,3
06:59,38,35,28,3
07:57,65,21,141,8
07:57,65,21,141,8
07:57,65,21,141,8
07:57,65,21,141,8
07:57,65,21,141,8
08:33,63,47,462,24
08:33,63,47,462,24
08:33,63,47,462,24
08:54,17,46,526,24
09:02,54,22,847,2
09:09,52,22,435,24
09:16,42,43,137,24
09:16,42,43,137,24
09:16,42,43,137,24
09:38,52,24,560,24
09:38,52,24,560,24
09:38,52,24,560,24
09:38,52,24,560,24
09:38,52,24,560,24
09:38,52,24,560,24
10:21,54,46,246,24
10:21,54,46,246,24
10:21,54,46,246,24
10:42,48,34,204,2
10:42,48,34,204,2
10:57,15,46,812,24
10:57,15,46,812,24
10:57,15,46,812,24
11:18,63,34,623,24
11:18,63,34,623,24
11:33,18,8,507,24
11:33,18,8,507,24
11:33,18,8,507,24
11:54,33,25,700,24
11:54,33,25,700,24
11:54,33,25,700,24
12:16,11,8,351,24
12:16,11,8,351,24
12:16,11,8,351,24
12:38,9,40,221,24
12:45,18,46,2,24
12:45,18,46,2,24
12:45,18,46,2,24
13:06,42,7,628,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
13:14,29,27,678,24
15:09,27,46,423,24
15:09,27,46,423,24
15:09,27,46,423,24
15:30,48,35,456,4
15:30,48,35,456,4
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
15:45,1,27,124,24
17:04,15,43,735,24
17:11,51,6,507,24
17:11,51,6,507,24
17:26,64,43,529,24
17:26,64,43,529,24
17:26,64,43,529,24
17:47,5,46,678,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
17:54,53,12,464,24
20:04,70,41,643,4
20:04,70,41,643,4
20:04,70,41,643,4
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
20:26,19,21,125,24
21:52,22,5,429,24
21:52,22,5,429,24
21:52,22,5,429,24
21:52,22,5,429,24
21:52,22,5,429,24
21:52,22,5,429,24
22:35,46,21,691,2
22:42,9,10,184,4
22:50,27,29,897,4
22:57,47,3,271,4
22:57,47,3,271,4
22:57,47,3,271,4
23:18,65,18,792,4
23:18,65,18,792,4
23:33,46,39,818,4
23:33,46,39,818,4
23:33,46,39,818,4
23:54,62,31,661,4
