00:02,22,31,326,24
00:04,65,18,221,24
00:07,39,3,781,8
00:10,18,38,485,8
00:10,18,38,485,8
00:15,48,5,231,8
00:15,48,5,231,8
00:15,48,5,231,8
00:23,27,22,312,24
00:23,27,22,312,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
00:29,43,37,847,24
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:01,39,20,110,3
01:42,54,48,687,24
01:45,54,18,119,4
01:45,54,18,119,4
01:45,54,18,119,4
01:53,23,26,156,24
01:56,31,35,253,24
01:56,31,35,253,24
01:56,31,35,253,24
02:04,40,34,836,8
02:04,40,34,836,8
02:09,32,27,869,8
02:09,32,27,869,8
02:15,68,1,624,8
02:17,41,1,716,8
02:17,41,1,716,8
02:23,56,50,850,4
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:25,47,32,724,24
02:53,18,18,313,24
02:53,18,18,313,24
02:53,18,18,313,24
03:01,10,31,337,24
03:01,10,31,337,24
03:06,9,16,83,24
03:09,39,20,268,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:12,36,31,194,2
03:36,18,16,605,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
03:39,65,41,124,24
04:11,44,47,167,24
04:11,44,47,167,24
04:17,60,14,446,24
04:17,60,14,446,24
04:22,63,7,65,24
04:22,63,7,65,24
04:22,63,7,65,24
04:30,63,23,599,24
04:30,63,23,599,24
04:36,38,42,205,24
04:36,38,42,205,24
04:36,38,42,205,24
04:36,38,42,205,24
04:36,38,42,205,24
04:36,38,42,205,24
04:52,10,17,435,24
04:52,10,17,435,24
04:52,10,17,435,24
05:00,8,38,380,24
05:00,8,38,380,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:06,13,8,128,24
05:30,65,28,535,8
05:30,65,28,535,8
05:30,65,28,535,8
05:38,19,10,785,24
05:41,42,11,649,24
05:41,42,11,649,24
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
05:47,27,8,129,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:22,33,45,452,8
06:52,39,28,564,8
06:54,11,41,217,8
06:54,11,41,217,8
07:00,3,4,669,24
07:00,3,4,669,24
07:00,3,4,669,24
07:00,3,4,669,24
07:00,3,4,669,24
07:00,3,4,669,24
07:16,21,27,853,8
07:16,21,27,853,8
07:22,63,47,365,24
07:22,63,47,365,24
07:22,63,47,365,24
07:30,59,28,781,24
07:32,38,31,775,24
07:35,11,37,125,24
07:35,11,37,125,24
07:35,11,37,125,24
07:43,17,25,309,8
07:43,17,25,309,8
07:43,17,25,309,8
07:51,63,10,160,24
07:51,63,10,160,24
07:57,42,13,226,24
08:00,2,5,680,24
08:00,2,5,680,24
08:00,2,5,680,24
08:08,43,50,673,24
08:08,43,50,673,24
08:08,43,50,673,24
08:16,46,17,748,24
08:16,46,17,748,24
08:16,46,17,748,24
08:24,50,31,653,24
08:24,50,31,653,24
08:30,55,19,478,24
08:30,55,19,478,24
08:30,55,19,478,24
08:38,5,19,353,24
08:38,5,19,353,24
08:38,5,19,353,24
